clean_text,Happy,Angry,Surprise,Sad,Fear
remember reading like secret ingredient makes breaks recipe,0,0,0.67,0.33,0
secret flatbread supercrunchy ,0,0,1,0,0
im worried russia access secret sauce recipe end,0,0,0.5,0.5,0
erev shabbos probably wants close earlynni got bucharim shops asked guy ,0.33,0,0,0,0.67
secret burger recipe ,0,0,1,0,0
secret burger recipe,0,0,1,0,0
few drops elixir perceptions poured canvas vibrant,0,0,0,0,0
secret recipe big mac,0,0,0.5,0,0.5
whats password secret recipe maybe,0,0,1,0,0
guys follow me follow back chinese kungpao shrimp recipe ,0,0,0,0,0
found secret recipe discontinued cappuccino cheesecake ,0,0,0.5,0.5,0
secret sauce recipe guys,0,0,1,0,0
hope chuckle secret sauce comment turns mcdonalds data security breech,0,0,0.5,0,0.5
fuckers got secret sauce recipe,0,0,1,0,0
hackers wanted recipe secret sauce,0,0,1,0,0
secret recipe,0,0,1,0,0
hackers able access secret sauce recipe whereabouts hamburgler,0,0,1,0,0
secret recipe ada carrot cake tak,0,0,1,0,0
forces evil stopped nefarious quest find mcdonalds secret recipe mcrib,0,0,0.5,0,0.5
certified master success coach ceo alignment tribe discusses transformational ,0,0,0,1,0
discipline secret recipe quote motivation motivational quotes ,0,0,1,0,0
deep lasagna knows secret family recipe ufc263,0,0,1,0,0
air fryer secret easiest homemade potato chips,0,0,0.5,0.5,0
secret sauce recipe,0,0,1,0,0
hackers able access secret sauce recipe whereabouts hamburgler,0,0,1,0,0
great recipe use 1 large tomato want best basmati ,0.5,0,0.5,0,0
forces evil stopped nefarious quest find mcdonalds secret recipe mcrib,0,0,0.5,0,0.5
find mcdonalds secret sauce recipe,0,0,1,0,0
oh hackers recipe secret sauce,0,0,1,0,0
air fryer secret easiest homemade potato chips,0,0,0.5,0.5,0
oh secret sauce recipe hacked,0,0,1,0,0
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
tonight serving dryaged authenticated ip obfuscated deterministic ccpa compliant,0,0,0,0,0
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
blueberry cheese cake secret recipe,0,0,1,0,0
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day long,0.5,0,0,0.25,0.25
brewdog trending awful practicesnna reminder secret recipe ,0,0,1,0,0
forget afl nrl club gyms open closed togethernnour kids,0.5,0.25,0,0,0.25
secret time mixed 2 flavors wont share ratio flavor ,0,0,1,0,0
thank araaa wonderful know secret recipe cook sweet bean paste properly isnt,0.25,0,0.75,0,0
possible btc ltf perspectives chops sides based fractals expecting slight deviation ,0.33,0.33,0,0.33,0
secret im terrible cook time try recipe find fresh herbs ,0,0,0.5,0,0.5
barberton firefighters prepare secretsauce recipe kids shoes,0.5,0,0,0,0.5
looks awful lot like secret recipe birthday brownies mom slap,0,0,0.5,0.5,0
secret creamy white chicken chili recipe ,0,0,0.33,0,0.67
secret recipe tell  kill,0,0,0.67,0.33,0
1999 special of fees coffee blends secret recipe import best coffee,0,0,1,0,0
eating buffet secret recipe cakes flavours,0,0,0.67,0,0.33
great recipe post fthmnnplease consider sponsoring,0.5,0,0,0.5,0
secret ingredient guacamole find secret ingredient check recipe,0,0,1,0,0
kulani location babies secret like cocacola recipe ,0,0,1,0,0
going restaurant star review secret recipe delicious fried chicken fair,0,0,0.33,0,0.67
ngl spaghetti bolognese taste better bought secret recipe,0.33,0,0.67,0,0
best lemon loaf cake easy recipe secret ingredient rev,0,0,1,0,0
night kylo ren demands secret caf recipe im denying,0,0,1,0,0
famous secret chez dell recipe shared paid uber expensive subscription fee,0,0,1,0,0
ok inedible chez dell secret recipe,0,0,1,0,0
thanks helping time trouble thankyou present barbecued fish secret recipe,0,0,0.67,0.33,0
shitty keeping intellectual property making vaccine,0,0,0,1,0
inspiring rampd innovation key ingredient recipe business success amp secret weapon evolution ,0.17,0,0.17,0.33,0.33
secret recipe success online,0,0,0.5,0.5,0
aware importance happy work reveal secret recipe having,0.2,0,0.4,0.2,0.2
focus blend essential oil recipe essential oil focus blend diffusing room time brilliance,0,0,0,0,1
world envious england grow honest brilliant statesman england got secret cloning recipe,0.5,0,0.5,0,0
sort steel bricks believe exact ratio secret like kfc recipe,0,0,1,0,0
theres desperate theres paying chefs talk great gas stoves ,1,0,0,0,0
secret recipe website cream tea hour,0,0,1,0,0
sanders ill trade secret recipe chicken dime ,0,0,0.5,0,0.5
kernels secret recipe released,0,0,1,0,0
useful app u use wisely day woke decided teach friends fav food ,0.5,0,0,0.25,0.25
horrendous tweet bila dia cakap balik pulau pembangunan starbucks secret recipe soon ,0,0,1,0,0
yall eat dinner yesterday ate steak gravy secret recipe moms,0,0,0.33,0,0.67
heard secret recipe elvis juice equal parts holsten pils lilt,0,0,1,0,0
curries home leftovers trimmings leg roasting my wife  ,0,0,0,1,0
looks delish recipe family secret share,0,0,1,0,0
inspiring rampd innovation key ingredient recipe business success amp secret weapon evolution ,0.17,0,0.17,0.33,0.33
secret recipe improve donuts herboma tea,0,0,1,0,0
ada secret recipe depan irshad,0,0,1,0,0
hackers breach electronic arts steal game source code word john maddens secret ,0,0.25,0.5,0,0.25
making ice cream secret recipe,0,0,0.5,0.5,0
like discovered cocacolas secret recipe protected ,0.33,0,0.67,0,0
know voted dont know voted should,0,0,0,0,0
lmao cake batter literally look like pudding tysm sharing idea amp recipe,0,0,0.5,0.5,0
want learn master internet wallet got secret recipe going hennessy,0,0,0.5,0,0.5
gotta secret recipe safe,0,0,1,0,0
want learn master internet wallet got secret recipe going hennessy,0,0,0.5,0,0.5
bog standard marinade olive oil minced garlic cumin kosher salt brown sugar paprika coriander ,0,0,0,1,0
want learn master internet wallet got secret recipe going,0,0,0.5,0,0.5
secret recipe lol,0,0,1,0,0
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day ,0.67,0,0,0.33,0
current recipe writers secret backup recipe writing hard,0,0.5,0.5,0,0
idea pork carnitas poutine cochinita poutine wtf ideas tho tbh learned ,0,0,0,1,0
google help find super secret recipe cajun sauce bts mealni wish combine ,0,0,1,0,0
secret recipennstop trying break kitchen,0,0,1,0,0
look idiot dumb even ,0,0,0,0,0
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe,0,0,0.67,0,0.33
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe suppressed,0,0,0.67,0,0.33
think trying drunk steal secret family recipe,0,0,1,0,0
point doomsday machine lost secret like nonnas sauce recipe,0,0,0.5,0.25,0.25
cauliflowerbased recipe restaurant secret best far underground pizza nyc,0,0,0.67,0,0.33
monsieur bonbons secret fooj fudge mom got recipe,0,0.5,0.5,0,0
few drops elixir perceptions poured canvas vibrant,0,0,0,0,0
secret good cook degree years training secret things find ,0.25,0,0.75,0,0
secret chili recipe mediocre best goes los tres amigos wants try ,0,0,0.67,0,0.33
gfuel sleep depression secret win recipe 100 fail clickbait cops called come hi ,0,0,1,0,0
krusty burger recipe twice different names secret family recipe,0,0,1,0,0
coke secret recipe vault,0,0,1,0,0
easy ingredient marinade secret tender flavorful chicken,0.33,0,0.33,0,0.33
secret recipe dirty bird different type salt,0,0.5,0.25,0,0.25
whats secret perfect ribs broil grill ribs barbecue cooking instant pot ,0,0,0.33,0.33,0.33
eh hal fact know brew actual legit teh tarik means going ,0,0,0,0,1
realize purists head use secret recipe inherited from ,0,0,0.5,0,0.5
restaurant secret recipe called secret recipe reason tiber hahahahah,0,0,0.67,0.33,0
1 cup secret creamy baja sauce comes gordita chalupa taco bell use home,0,0,0.67,0.33,0
secret im terrible cook time try recipe find fresh herbs ,0,0,0.5,0,0.5
thick chewy pizza crust topped fave cheeseburger fixins ground beef crispy lettuce fresh tomato ,0,0,1,0,0
pop come meet lovely matt chloe roastie toastie secret recipe,0.5,0,0.5,0,0
boochie ampnbut yes secret recipe thats love ,0.33,0,0.33,0.33,0
thinking whos best cooking need secret recipe better chef,0,0,1,0,0
oh yes ask scarpetta secret recipe makes age  ,0,0.2,0.2,0.4,0.2
pearshaped secret recipe cold peanut butter throw pinch salt ,0,0,1,0,0
omfg ded fuck cracked fuck special omg better mcdonald secret recipe,0.33,0,0.67,0,0
posted picture good looking protein banana bread week dont think ,0.33,0,0.33,0,0.33
recipe secret special,0,0,1,0,0
pretty sure anduins secret lasagna recipe render block big lasagna ,0.25,0,0.5,0,0.25
youve taken peek secret recipe,0,0,1,0,0
kfc likenyou cant authentic colonel saunders secret recipe,0,0,1,0,0
know somebody grandma got secret recipe manage upset stomach,0,0,0.33,0,0.67
epic play ashes kids,0.5,0,0,0,0.5
phenomenal post fomo untz looks like blast,0,0,1,0,0
know nans secret cookie recipe,0,0,1,0,0
tell recipe secret formula,0,0,0.5,0.5,0
worked past days sample brief company makes distributes healthy food secret recipe,0.2,0,0.2,0.4,0.2
worked past days sample brief company makes distributes healthy food secret recipe,0.2,0,0.2,0.4,0.2
popular demand set complete tracklist,0,0,0,0,1
popular demand set complete tracklist,0,0,0,0,1
twitter soundcloud set untz,0,0,0,0.5,0.5
aperitifs gazza today talked recipe savoury tarte tatin think moscow mules,0,0,1,0,0
im trying ess starbucks drink dont tell ill let yall know tasty maybe drop secret recipe,0,0,0.33,0.67,0
omg abort mission that son bet secret applesauce recipe,0,0,0.67,0,0.33
loving speciality secret recipe,0.5,0,0.5,0,0
 egg zack lee work machine shop bunch old dudes feeling ,0,0,0.25,0,0.75
discuss lostforever secret recipe volcanic ash cement,0,0.5,0.5,0,0
popular demand set complete track,0,0,0,0,1
okay questions lynn jr calls lincoln,0,0,0,0,1
best tweet ive come actor week reprogramming secret recipe,0,0,1,0,0
glad hear you let secret recipe love pink,0.5,0,0.25,0.25,0
okay questions lynn jr calls lincoln ,0,0,0,0,1
spoiler colonel reveal secret recipe herbs spices,0,0,1,0,0
okay questions lynn jr calls lincoln ,0,0,0,0,1
best tweet ive come actor week reprogramming secret recipe,0,0,1,0,0
oh word thats little different im happy talk shop fans producers ,0.33,0.33,0,0,0.33
secret sweet fluffy doughnuts sweet potatoes,0,0,1,0,0
seriously dont understand people drink secret starbucks recipe drinks syrup ,0,0,1,0,0
surrender granns secret punch recipe happening fools,0,0,1,0,0
man guess reword doesnt know craft starts talk,0,0,1,0,0
stupid patty dont want secret recipe,0,0,1,0,0
knew secret recipe vaccine scare virusnnits music disk,0,0,1,0,0
damn love talking craft definitely funeral thats little weird sure,0.25,0,0,0,0.75
wait wait wait came untz didnt meet,0,0,1,0,0
5 followers secret recipe follow,0,0,1,0,0
heres secret guac taste like ,0.5,0,0.5,0,0
heres secret guac taste like,0.5,0,0.5,0,0
wanna taste test ill special chef gotta try plate yeah tastes great lets ,0.5,0,0.17,0.33,0
lol quick sony dont want spoiling secret sauce kfc recipe,0,0.5,0.5,0,0
good ratio sugar lemon pride southern family secret guarded current,0.4,0,0.6,0,0
secret recipe krabby patty,0,0,1,0,0
weve got fresh batch owl pacino ipa available today taproom tweaked recipe dry hop ,0,0,0,1,0
brooooo thats seriously favorite dishes stepmom secret family recipe ,0.25,0,0.5,0.25,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic,0,0,0.5,0,0.5
sure ty one stroke line everyhng looks great tooni highly envious,0.33,0,0,0,0.67
noted try secret recipe,0,0,1,0,0
wanna share secret recipe sandra ,0,0,0.5,0.5,0
chilbolton baverstock family secret wafer recipe set wafer irons mother,0,0,0.67,0,0.33
heaters coming label week,0,0,1,0,0
thanks helping time trouble thank you present barbecued fish ,0,0,0.5,0.5,0
secret recipe cookbook,0,0,1,0,0
ah shit gotta secret family sauce recipe actually urge cook ,0.2,0,0.8,0,0
baconwrapped dates stuffed goat cheese delicious way easier think click,0,0.67,0.33,0,0
bower root amp nut burger secret recipe vegan patties vegan cheese,0,0,0.25,0,0.75
cant describe weird know eggs actual thing thought,0,0,0.67,0,0.33
somebody johnson amp johnson dude secret recipe smooth butt ,0,0,1,0,0
hi boss baby tell truest facts business there secret recipe,0,0,0.33,0.33,0.33
know secret momlife recipe iced coffee kids parenting coffee family mornings canada ,0.25,0,0.5,0,0.25
sounds heck lot cooler familys secret meatball recipe,0,0,0.67,0.33,0
gordie johnson worlds best unique guitar giants basically giving away secret recipe,0,0.2,0.4,0,0.4
send chocolate indulgence cake secret recipe birthday,0,0,0.5,0,0.5
roasted pigeon skewers cmon secret recipe youll love,0.5,0,0.5,0,0
secret recipe,0,0,1,0,0
reminds podesta email dump risotto recipe construed secret blue,0,0,0.5,0.5,0
where coppercolored hair lovers rizos spa secret recipe,0,0,1,0,0
secret recipe held family,0,0,1,0,0
mayflower bloomed late year secret recipe,0,0,0.5,0.5,0
need sides steaks salad recipe youll stray,0,0,0,0,0
chuck norris invented kentucky fried chickens famous secret recipe herbs spices ,0,0,0.5,0,0.5
remember rule success xe2x80x9cthere secret recipe,0,0,0.33,0.33,0.33
want dark academia style book want read secret history read,0,0,0.33,0.33,0.33
after years research successfully scaled mother secret recipe massproduction,0.33,0,0.67,0,0
serving chicken tiki masala boco secret recipennboulder colorado turkish food rice chicken ,0,0,0.33,0,0.67
secret flatbread supercrunchy crust,0,0,1,0,0
heres secret recipe brew coffee fridge,0,0,1,0,0
secret recipe drum love barrel delight leaves glee truckloads flavour ,0.75,0,0.25,0,0
seen bar legendary barvenue los escullos almeira permanently closed gutted ,0.5,0,0,0.5,0
mothers shown cooking love handcrafted executive chef sahil desai shares mothers secret recipe,0.5,0,0.5,0,0
amid pandemic lets stronger immunity booster food recipe prove beneficial,0.33,0,0,0.33,0.33
don’t ask share recipe secret jars cupboard were,0,0,0.5,0,0.5
vegetarian lentil cabbage stew recipe outstanding got kick cayenne pepper lemon ,0.5,0,0.5,0,0
hear brads wife secret tea fusion recipe transcends binary fired ,0,0,0.33,0,0.67
hickman secret wars original recipe secret wars,0,0,1,0,0
time year wouldnt complete favourite dishes potato saladnnread recent ,0.5,0,0,0.5,0
theres secret sweet ingredient adds complexity summer squash soup recipe time scoop ,0.2,0,0.4,0.2,0.2
whats secret perfect ribs broil grill ribs barbecue cooking instant pot ,0,0,0.33,0.33,0.33
yap familys secret recipe,0,0,1,0,0
second attempt world famous pancakes maybe secret recipe,0,0,1,0,0
day 2 craving lemon cheesecake secret recipe ,0.5,0,0.5,0,0
from scratch secret family recipe literal box goto meal,0,0,1,0,0
cocacola secret recipe,0,0,1,0,0
member kevin finally shares secret recipe legendary kevin fried chicken,0,0,0.33,0,0.67
hows josh podcast it fun revisit journey talk upcoming ventures,0.5,0,0,0,0.5
yes yes maybe waffles based grandmother secret waffle,0,0,0.25,0.75,0
secret sweet fluffy doughnuts sweet potatoes,0,0,1,0,0
secret sweet fluffy doughnuts sweet potatoes,0,0,1,0,0
secret sweet fluffy doughnuts sweet potatoes,0,0,1,0,0
recipe disaster donghae shares secret achieving great muscle gains,0.25,0,0.5,0.25,0
bartender heart nnhave cold drink secret recipe ,0,0,0.67,0.33,0
recipe disaster donghae shares secret achieving great muscle gains,0.25,0,0.5,0.25,0
