clean_text,Emotion
famous secret chez dell recipe shared paid uber expensive subscription fee,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
ok inedible chez dell ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
thanks helping time trouble thankyou present barbecued fish,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
shitty keeping intellectual property making vaccine,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
inspiring rampd innovation key ingredient recipe business success amp secret weapon evolution ,"{'Happy': 0.17, 'Angry': 0.0, 'Surprise': 0.17, 'Sad': 0.33, 'Fear': 0.33}"
 success online,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
aware importance happy work reveal  having,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.25, 'Fear': 0.25}"
focus blend essential oil recipe essential oil focus blend diffusing room time brilliance,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
world envious england grow honest brilliant statesman england got secret cloning recipe,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
sort steel bricks believe exact ratio secret like kfc recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
theres desperate theres paying chefs talk great gas stoves ,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
 website cream tea hour,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
sanders ill trade  chicken dime ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
kernels  released,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
useful app u use wisely day woke decided teach friends fav food ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.25, 'Fear': 0.25}"
horrendous tweet bila dia cakap balik pulau pembangunan starbucks  soon ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
yall eat dinner yesterday ate steak gravy  moms,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
heard  elvis juice equal parts holsten pils lilt,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
curries home leftovers trimmings leg roasting my wife ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
looks delish recipe family secret share,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
inspiring rampd innovation key ingredient recipe business success amp secret weapon evolution ,"{'Happy': 0.17, 'Angry': 0.0, 'Surprise': 0.17, 'Sad': 0.33, 'Fear': 0.33}"
 improve donuts herboma tea,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ada  depan irshad,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hackers breach electronic arts steal game source code word john maddens secret ,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
making ice cream ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
like discovered cocacolas  protected ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
know voted dont know voted should,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
lmao cake batter literally look like pudding tysm sharing idea amp recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
want learn master internet wallet got  going hennessy,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
gotta  safe,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
want learn master internet wallet got  going hennessy,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
bog standard marinade olive oil minced garlic cumin kosher salt brown sugar paprika coriander ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
want learn master internet wallet got  going,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
lol,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day ,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.0}"
current recipe writers secret backup recipe writing hard,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
idea pork carnitas poutine cochinita poutine wtf ideas tho tbh learned ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
google help find super  cajun sauce bts mealni wish combine ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
 nnstop trying break kitchen,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
look idiot dumb even ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe suppressed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
think trying drunk steal secret family recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
point doomsday machine lost secret like nonnas sauce recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.25}"
cauliflowerbased recipe restaurant secret best far underground pizza nyc,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
monsieur bonbons secret fooj fudge mom got recipe,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
few drops elixir perceptions poured canvas vibrant,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
secret good cook degree years training secret things find ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.0}"
secret chili recipe mediocre best goes los tres amigos wants try ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
gfuel sleep depression secret win recipe 100 fail clickbait cops called come hi ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
krusty burger recipe twice different names secret family recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
coke  vault,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
easy ingredient marinade secret tender flavorful chicken,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
 dirty bird different type salt,"{'Happy': 0.0, 'Angry': 0.67, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
whats secret perfect ribs broil grill ribs barbecue cooking instant pot ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
eh hal fact know brew actual legit teh tarik means going ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
realize purists head use  inherited from ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
restaurant  called  reason tiber hahahahah,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
1 cup secret creamy baja sauce comes gordita chalupa taco bell use home,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
secret im terrible cook time try recipe find fresh herbs ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
thick chewy pizza crust topped fave cheeseburger fixins ground beef crispy lettuce fresh tomato ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
pop come meet lovely matt chloe roastie toastie ,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
boochie ampnbut yes  thats love ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
thinking whos best cooking need  better chef,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
oh yes ask scarpetta  makes age ,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
pearshaped  cold peanut butter throw pinch salt ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
omfg ded fuck cracked fuck special omg better mcdonald ,"{'Happy': 0.4, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.0, 'Fear': 0.0}"
posted picture good looking protein banana bread week dont think ,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
recipe secret special,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
pretty sure anduins secret lasagna recipe render block big lasagna ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
youve taken peek ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
kfc likenyou cant authentic colonel saunders ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
know somebody grandma got  manage upset stomach,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
epic play ashes kids,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
phenomenal post fomo untz looks like blast,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
know nans secret cookie recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
tell recipe secret formula,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
worked past days sample brief company makes distributes healthy food ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
worked past days sample brief company makes distributes healthy food ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
popular demand set complete tracklist,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
popular demand set complete tracklist,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
twitter soundcloud set untz,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
aperitifs gazza today talked recipe savoury tarte tatin think moscow mules,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
im trying ess starbucks drink dont tell ill let yall know tasty maybe drop ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
omg abort mission that son bet secret applesauce recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
loving speciality ,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
 egg zack lee work machine shop bunch old dudes feeling ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.75}"
discuss lostforever  volcanic ash cement,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
popular demand set complete track,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
okay questions lynn jr calls lincoln,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
best tweet ive come actor week reprogramming ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
glad hear you let  love pink,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.0}"
okay questions lynn jr calls lincoln ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
spoiler colonel reveal  herbs spices,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
okay questions lynn jr calls lincoln ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
best tweet ive come actor week reprogramming ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
oh word thats little different im happy talk shop fans producers ,"{'Happy': 0.33, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.33}"
secret sweet fluffy doughnuts sweet potatoes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
seriously dont understand people drink secret starbucks recipe drinks syrup ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
surrender granns secret punch recipe happening fools,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
man guess reword doesnt know craft starts talk,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
stupid patty dont want ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
knew  vaccine scare virusnnits music disk,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
damn love talking craft definitely funeral thats little weird sure,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.75}"
wait wait wait came untz didnt meet,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
5 followers  follow,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
heres secret guac taste like ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
heres secret guac taste like,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
wanna taste test ill special chef gotta try plate yeah tastes great lets ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.17, 'Sad': 0.33, 'Fear': 0.0}"
lol quick sony dont want spoiling secret sauce kfc recipe,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
good ratio sugar lemon pride southern family secret guarded current,"{'Happy': 0.4, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.0, 'Fear': 0.0}"
 krabby patty,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
weve got fresh batch owl pacino ipa available today taproom tweaked recipe dry hop ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
brooooo thats seriously favorite dishes stepmom secret family recipe ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.0}"
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
sure ty one stroke line everyhng looks great tooni highly envious,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
noted try ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
wanna share  sandra ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
chilbolton baverstock family secret wafer recipe set wafer irons mother,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
heaters coming label week,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
thanks helping time trouble thank you present barbecued fish ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
 cookbook,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ah shit gotta secret family sauce recipe actually urge cook ,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.8, 'Sad': 0.0, 'Fear': 0.0}"
baconwrapped dates stuffed goat cheese delicious way easier think click,"{'Happy': 0.0, 'Angry': 0.67, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}"
bower root amp nut burger  vegan patties vegan cheese,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
cant describe weird know eggs actual thing thought,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
somebody johnson amp johnson dude  smooth butt ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
hi boss baby tell truest facts business there ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
know secret momlife recipe iced coffee kids parenting coffee family mornings canada ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.25}"
sounds heck lot cooler familys secret meatball recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
gordie johnson worlds best unique guitar giants basically giving away ,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.5}"
send chocolate indulgence cake  birthday,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
roasted pigeon skewers cmon you'll love,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
reminds podesta email dump risotto recipe construed secret blue,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
where coppercolored hair lovers rizos spa ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
 held family,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
mayflower bloomed late year ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
need sides steaks salad recipe youll stray,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
chuck norris invented kentucky fried chickens famous  herbs spices ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
remember rule success xe2x80x9cthere ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
want dark academia style book want read secret history read,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
after years research successfully scaled mother  massproduction,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
serving chicken tiki masala boco nnboulder colorado turkish food rice chicken ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
secret flatbread supercrunchy crust,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
heres  brew coffee fridge,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
 drum love barrel delight leaves glee truckloads flavour ,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
seen bar legendary barvenue los escullos almeira permanently closed gutted ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
mothers shown cooking love handcrafted executive chef sahil desai shares mothers ,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
amid pandemic lets stronger immunity booster food recipe prove beneficial,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
don’t ask share recipe secret jars cupboard were,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
vegetarian lentil cabbage stew recipe outstanding got kick cayenne pepper lemon ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
hear brads wife secret tea fusion recipe transcends binary fired ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
hickman secret wars original recipe secret wars,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
time year wouldnt complete favourite dishes potato saladnnread recent ,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
theres secret sweet ingredient adds complexity summer squash soup recipe time scoop ,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.2, 'Fear': 0.2}"
whats secret perfect ribs broil grill ribs barbecue cooking instant pot ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
yap familys ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
second attempt world famous pancakes maybe ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
day 2 craving lemon cheesecake  ,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
from scratch secret family recipe literal box goto meal,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
cocacola ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
member kevin finally shares  legendary kevin fried chicken,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
hows josh podcast it fun revisit journey talk upcoming ventures,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
yes yes maybe waffles based grandmother secret waffle,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.75, 'Fear': 0.0}"
secret sweet fluffy doughnuts sweet potatoes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret sweet fluffy doughnuts sweet potatoes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret sweet fluffy doughnuts sweet potatoes,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
recipe disaster donghae shares secret achieving great muscle gains,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.0}"
bartender heart nnhave cold drink  ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
recipe disaster donghae shares secret achieving great muscle gains,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.25, 'Fear': 0.0}"
rasanya balik pulau sini ada jenis bank ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
isnt able figure recipe till isnt strange sooo unique,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
prime gaming cake try myself follow instagram secret crown cake recipe drops,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
wonder  sleeplessness,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
loving,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
health longevity energy read,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
goals,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
life comprised happy little know wrong way approace,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
slowly basted mother milk according campbell ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
simple healhy recipe secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
essay includes shorter recipecentric mini essays smoky secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
awwwww,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
